frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
150,5.0,[2045.7036276012957 1271.056351226221 2646.7552025147515 1781.7580560496954],[2258.759765625 1578.8836669921875 2479.159423828125 1684.8834228515625],0.40832987427711487,AP05JEO,0.2198910935469144
152,5.0,[2048.435736631868 1280.801758942405 2653.3111892843235 1795.157801901097],[2266.72119140625 1579.7666015625 2487.838623046875 1689.3797607421875],0.40271228551864624,AP05JEO,0.31903465315851554
153,8.0,[1055.9317153948466 1181.2342597567622 1581.7287279748587 1636.0483796257208],[1224.1724853515625 1434.4713134765625 1398.9071044921875 1535.622802734375],0.5161048769950867,KH05ZZK,0.258449936720385
155,5.0,[2047.4652176072018 1293.7522960734402 2663.76627584469 1814.4629594361365],[2255.6552734375 1608.61572265625 2485.599853515625 1713.81787109375],0.5218705534934998,AP05JEO,0.4659553944691055
156,5.0,[2048.079349853223 1297.337128693077 2666.855678511455 1819.1654756341718],[2266.452392578125 1607.321044921875 2486.21630859375 1711.7578125],0.5140827894210815,AP05JEO,0.5149275161151116
157,5.0,[2049.3615254168617 1299.5622010879842 2669.581564551627 1821.8159066715975],[2254.935791015625 1601.37060546875 2506.632568359375 1720.4971923828125],0.5592802166938782,AP05JEO,0.4870025719899666
158,5.0,[2055.925251958152 1302.6477555999663 2673.6798177358273 1825.2098746687866],[2272.609375 1622.10498046875 2486.231689453125 1726.57763671875],0.4434311091899872,AP05JEO,0.1723545618193078
159,8.0,[1041.7296681843923 1198.286677206104 1568.7038325008698 1665.404423856757],[1214.7454833984375 1467.1669921875 1390.6015625 1562.3056640625],0.5031592845916748,KH05ZZK,0.5967949405378246
159,5.0,[2058.0018990385383 1308.8610316793997 2674.1074817408085 1833.532330004056],[2276.923828125 1628.51953125 2489.786865234375 1736.978759765625],0.5005472302436829,AP05JEO,0.3096155854353212
160,5.0,[2058.9414576925515 1311.8115161554592 2673.2935100464933 1838.9358030694389],[2275.9228515625 1625.3369140625 2492.739501953125 1733.5386962890625],0.4750795066356659,AP05JEO,0.5246823845347341
160,8.0,[1040.5247442597079 1200.5640792241115 1568.435792407346 1669.5206601273485],[1214.02197265625 1470.3919677734375 1385.2808837890625 1561.70703125],0.4729882776737213,KH05ZIK,0.32768458097625897
161,8.0,[1036.6839439485202 1203.2423901650227 1566.0038816980664 1673.1900421273367],[1212.2684326171875 1472.0445556640625 1386.203125 1568.652099609375],0.46530747413635254,KH05ZTV,0.2258009294124982
162,8.0,[1034.6777723441585 1206.2413022267308 1565.6625275551767 1678.538942778024],[1207.8094482421875 1478.23291015625 1383.3746337890625 1579.1390380859375],0.5008130073547363,KH05ZTK,0.45011438339570214
163,8.0,[1032.0563610032252 1210.9722830276303 1565.2536639087496 1683.1132869343703],[1205.476806640625 1480.3994140625 1384.70263671875 1577.44970703125],0.4906911849975586,KH05ZTK,0.5452750447196665
163,5.0,[2068.0112044198713 1326.6746195475612 2679.673329595611 1860.6273389371854],[2282.169677734375 1662.7080078125 2494.27001953125 1755.2744140625],0.3659278154373169,AP05JEO,0.4736026975215104
164,5.0,[2066.304561435342 1329.4818329610557 2681.180166750914 1866.8416501065362],[2275.402587890625 1655.510009765625 2498.827880859375 1757.22509765625],0.5094641447067261,AP05JEO,0.2459299457636827
164,8.0,[1028.0012363606115 1212.5573239220528 1564.043974292531 1685.6774514396504],[1197.3424072265625 1480.6571044921875 1385.054443359375 1584.1893310546875],0.506119430065155,KH05ZZK,0.14592870674038477
165,8.0,[1025.6009631550128 1218.93560332172 1563.2970844211577 1692.4263197607156],[1200.062255859375 1487.3565673828125 1382.1910400390625 1589.6700439453125],0.565682590007782,KH05ZZK,0.32069576495328195
165,5.0,[2062.3618063798895 1334.0381918275011 2681.6678926559143 1872.2900192221687],[2269.193359375 1654.8380126953125 2514.12109375 1764.5584716796875],0.43847522139549255,AP05JEO,0.3674721313102247
166,8.0,[1023.6493049763872 1222.4743433411054 1561.9897087186746 1695.7300696098287],[1176.4454345703125 1481.094482421875 1386.921875 1619.3321533203125],0.2973330020904541,KH05ZZK,0.3334868843294863
167,5.0,[2057.2698494381566 1344.904424529916 2685.745592045786 1885.5968340113304],[2280.0673828125 1680.1629638671875 2490.125244140625 1778.3199462890625],0.3648374080657959,AP05JEO,0.4445725278060814
171,5.0,[2053.85986222031 1368.4962567039106 2692.3127979182327 1913.4749868208655],[2277.681884765625 1706.6715087890625 2506.0166015625 1804.06494140625],0.43130460381507874,AP35JES,0.0425686792646102
172,5.0,[2054.284221322371 1374.1594518717775 2696.128989692129 1919.2330458409929],[2277.871826171875 1697.571533203125 2532.519287109375 1808.874755859375],0.5184899568557739,AP05JEO,0.2659140033759697
174,5.0,[2057.4001031913676 1387.2624867424868 2701.4036668626704 1937.9258069568284],[2289.679931640625 1729.07958984375 2533.68701171875 1822.906494140625],0.3379768431186676,AP05JEO,0.09808162654015723
175,5.0,[2058.850304096573 1393.0153733758323 2703.6701866402923 1946.68725733728],[2282.04345703125 1721.171630859375 2525.363525390625 1832.35546875],0.45791923999786377,AP05JEO,0.13406981351079567
176,5.0,[2057.8470887939975 1397.4485746441585 2704.7168070774032 1953.6639488722528],[2288.660888671875 1726.5142822265625 2540.982421875 1830.3519287109375],0.3719319999217987,AP05JEO,0.32481702136307333
178,8.0,[1002.2355390465516 1278.2856688869 1557.3821759589198 1762.7047915574385],[1174.3389892578125 1553.6466064453125 1360.7164306640625 1659.3394775390625],0.5212475657463074,KH05ZIK,0.517939682744695
178,5.0,[2059.828659482213 1406.0988731664863 2709.9786895306333 1965.104142533112],[2286.338623046875 1749.283447265625 2524.046875 1850.28369140625],0.42219653725624084,AP05JEO,0.327650781209365
179,5.0,[2067.7975027782554 1412.0225185357249 2716.771956606079 1970.851244361299],[2285.56298828125 1745.6480712890625 2542.117919921875 1860.7569580078125],0.4867028594017029,AP05JEO,0.36286032217205766
179,8.0,[996.6835026233273 1282.176130428028 1553.8307600083092 1767.8774010634925],[1174.7901611328125 1567.68310546875 1353.8118896484375 1657.67578125],0.46352601051330566,KH05ZZK,0.6294059856914563
180,5.0,[2071.5460889089886 1417.7849446149671 2722.712869629538 1977.995068843075],[2293.232666015625 1753.78857421875 2537.846923828125 1868.4356689453125],0.4687538146972656,AP05JED,0.42793066814687414
180,8.0,[992.9865005783042 1286.753831979293 1553.910680180041 1775.447831850472],[1175.1756591796875 1571.347900390625 1357.6834716796875 1667.2724609375],0.39764097332954407,RH05ZZK,0.6468420125974136
181,5.0,[2071.450353477646 1422.3447892850775 2725.2371368146187 1984.3190213421901],[2305.446533203125 1766.5660400390625 2540.84716796875 1874.370849609375],0.5206571817398071,AP05JEO,0.2857309685896618
181,8.0,[987.1430650895848 1290.0852436406465 1550.4044411905877 1781.095772921957],[1171.3922119140625 1568.088134765625 1356.826416015625 1675.269287109375],0.47789493203163147,KH05ZZK,0.4195260245772861
182,8.0,[983.6031324565032 1294.8240498856599 1549.090879420793 1788.1570530246468],[1173.7215576171875 1578.0640869140625 1356.728759765625 1684.7076416015625],0.5507554411888123,KH05ZZK,0.26618397189287646
182,5.0,[2073.382085408041 1427.37660029901 2731.3187154362636 1992.6077124672524],[2319.006103515625 1768.106689453125 2545.169677734375 1876.125732421875],0.5393557548522949,AP05JED,0.45591307665533315
183,8.0,[978.6877066744796 1299.3810617145057 1546.8715883602813 1794.7191815215535],[1173.7130126953125 1587.14501953125 1350.438720703125 1686.112060546875],0.5353912115097046,KH05ZZK,0.7628101618881573
183,5.0,[2074.0590893284325 1434.1304638928748 2740.887107788685 2001.8669368166568],[2310.90673828125 1777.2381591796875 2530.52490234375 1879.9361572265625],0.37975621223449707,AP05JEO,0.30701294146462815
185,5.0,[2072.724831234451 1443.8697929795349 2746.207903859534 2014.357863561701],[2313.860595703125 1796.3997802734375 2548.703857421875 1900.2711181640625],0.4923378527164459,AP05JEO,0.23735483065515567
186,8.0,[973.9724836506662 1308.9465347580194 1547.5872533144657 1811.0082150998774],[1157.422607421875 1604.0809326171875 1351.4796142578125 1702.86669921875],0.5253564715385437,KH05ZZK,0.8525313641363754
186,5.0,[2073.339461216121 1450.6635976583657 2748.280317448992 2022.6382640429383],[2310.9384765625 1801.3582763671875 2509.01318359375 1901.97216796875],0.5095052719116211,AP05JEO,0.34662122019918373
187,5.0,[2075.0419291109765 1457.2381365478163 2750.6621514147355 2030.175536899506],[2307.803466796875 1800.0531005859375 2563.31982421875 1911.9613037109375],0.43744462728500366,AP05JEO,0.4582470640110995
188,5.0,[2083.0107451345466 1466.3515724986962 2757.7402083900006 2041.6080683402831],[2319.690673828125 1814.11376953125 2564.8125 1925.109375],0.45999565720558167,AP05JEO,0.24934259530064057
189,5.0,[2080.57566125197 1472.3560259972983 2758.729335684986 2050.5795547127527],[2332.04443359375 1820.2459716796875 2567.080810546875 1928.5638427734375],0.5215962529182434,AP05JEO,0.6882664170697597
189,8.0,[966.1161701555961 1324.909309099145 1545.7591045462277 1832.926607426326],[1148.359130859375 1619.839599609375 1339.8946533203125 1725.683349609375],0.5170474648475647,KH05ZZK,0.6869151470361303
190,8.0,[965.6871492086095 1330.011904706239 1549.9962072973838 1839.8419835152781],[1148.02490234375 1622.9725341796875 1338.54833984375 1730.943603515625],0.5145978927612305,KH05ZZK,0.2453432975057462
191,5.0,[2077.420357645342 1482.1563209659291 2764.5818387964346 2064.1732797005734],[2322.292236328125 1844.745849609375 2553.259765625 1944.6983642578125],0.449196457862854,AP05JEO,0.413714665907984
191,8.0,[959.3213493671494 1334.2076496578993 1545.1310650332787 1845.913933345245],[1090.53955078125 1620.962890625 1350.8228759765625 1778.7064208984375],0.28837358951568604,KH05ZZK,0.22249752974900133
192,5.0,[2078.752748058431 1489.2354966927712 2769.5094178609 2072.6310762210337],[2323.858154296875 1843.1800537109375 2582.8564453125 1956.1162109375],0.5257001519203186,AP05JEO,0.25849642201132034
193,5.0,[2079.393812512185 1495.1603299425576 2771.342901259264 2079.8299142558235],[2373.10986328125 1851.1234130859375 2584.21630859375 1949.6466064453125],0.3401384651660919,AP05JEO,0.6175559154708912
194,5.0,[2079.8744914512436 1501.17411493929 2773.405104510207 2088.1435544586157],[2332.4453125 1863.870849609375 2569.864990234375 1970.0877685546875],0.4564955532550812,AP05JEO,0.2534811391959246
195,8.0,[943.1106115219968 1360.792384451094 1539.919590814383 1875.99462221104],[1130.0565185546875 1663.2664794921875 1326.0584716796875 1763.179443359375],0.469991534948349,RI05ZZK,0.18868178303090416
195,5.0,[2083.621438961627 1509.2812939642333 2778.1392039294633 2098.022126986112],[2335.57763671875 1866.2332763671875 2578.552734375 1974.068115234375],0.4512603282928467,AP05JEO,0.45039576148310356
196,8.0,[939.5169844144814 1368.6651667982005 1537.7085307831273 1883.5968487668947],[1127.0047607421875 1660.9398193359375 1325.6185302734375 1765.702880859375],0.5389793515205383,KH05ZTK,0.6165740315877665
196,5.0,[2084.2322787706967 1514.2464938533528 2780.5012774656493 2104.611535982509],[2340.576171875 1868.6046142578125 2591.9736328125 1987.8421630859375],0.2510532736778259,AP05JEO,0.24632423682156693
197,8.0,[937.7438514036344 1372.3481317467244 1538.245361266338 1890.5265138105337],[1126.0130615234375 1670.133544921875 1320.8343505859375 1775.132080078125],0.584705650806427,KH05ZIK,0.5694664439125633
197,5.0,[2084.2888062143807 1518.598830136742 2781.959039991382 2111.394438924716],[2335.152099609375 1885.10302734375 2589.28662109375 1995.013916015625],0.37363266944885254,AP05JEO,0.21402970474632765
198,8.0,[932.3091642324488 1377.0795715711006 1533.5743152351788 1897.508814653424],[1125.4063720703125 1677.075439453125 1317.9906005859375 1782.246826171875],0.6027462482452393,KH05ZTK,0.44212078941583893
198,5.0,[2085.313420364136 1524.375003221104 2786.686282595169 2119.097471369002],[2325.06396484375 1888.401123046875 2583.760498046875 1999.7728271484375],0.5185336470603943,AP05JEO,0.5779463519366868
199,8.0,[928.6252648960981 1379.8983070096353 1530.2058534251278 1902.7148680473617],[1125.8123779296875 1681.685302734375 1306.981689453125 1782.85693359375],0.5918205976486206,KI05ZZK,0.26843669712182033
199,5.0,[2085.743425168706 1528.8296599292635 2790.559896363358 2125.2835947288654],[2324.53857421875 1888.8460693359375 2601.30615234375 2006.0833740234375],0.4755604565143585,AP05JEO,0.3656795271692622
200,5.0,[2085.4026048132478 1538.7003223732715 2793.868804029307 2136.0975265830284],[2348.28662109375 1907.3170166015625 2591.33349609375 2017.9713134765625],0.5730239152908325,AP05JEO,0.4374688608300969
201,8.0,[922.2434366059183 1390.1159251413314 1524.8165495315156 1916.8439862961968],[1112.0137939453125 1699.3948974609375 1308.4339599609375 1799.7509765625],0.5706470608711243,KR05ZZK,0.3240161021544708
201,5.0,[2089.209993677497 1545.3529284216227 2798.6523944246233 2144.6286916574445],[2355.0908203125 1914.649658203125 2595.393310546875 2022.94921875],0.42274919152259827,AP05JEO,0.3729724027921547
202,8.0,[917.7547153942066 1395.4559788863442 1520.4023684550232 1922.505353848597],[1106.331787109375 1701.09716796875 1306.3551025390625 1801.486572265625],0.5399782657623291,KN05ZZK,0.40899461242525775
203,8.0,[915.6357413875828 1399.6144235384427 1520.192893869614 1927.6919831386913],[1104.1048583984375 1710.1510009765625 1304.71484375 1812.0206298828125],0.5659499168395996,KH05ZIK,0.4658339842733146
203,5.0,[2097.6962454822174 1560.421957310902 2810.1965571027063 2158.6263254280475],[2357.867431640625 1940.5167236328125 2583.46435546875 2036.7554931640625],0.33660101890563965,AP05JEO,0.3519049184434657
204,8.0,[913.2507666543773 1406.0437868287909 1519.3021167189922 1936.2087161436207],[1100.6368408203125 1715.0333251953125 1305.0333251953125 1820.1856689453125],0.5941770076751709,KH05ZZK,0.4237099371790689
205,8.0,[910.6551068434353 1411.0906474176702 1518.5302824596322 1942.6887306722335],[1097.0460205078125 1718.869384765625 1302.29638671875 1828.521728515625],0.6323173642158508,KR05ZZK,0.26371149565465873
206,5.0,[2105.7590747198865 1577.0194994681865 2821.3916425868674 2165.5873604924886],[2361.447509765625 1955.168701171875 2612.3505859375 2064.638671875],0.4982718527317047,AP05JEO,0.3520264016158502
207,5.0,[2112.43946105903 1582.3393749297115 2827.3274894166307 2166.575264679059],[2373.608642578125 1961.3052978515625 2631.08203125 2073.857177734375],0.5638390779495239,AP05JEQ,0.3479094515560239
207,8.0,[899.5616685959762 1424.735424813663 1515.7647858647906 1958.905129005721],[1084.693115234375 1733.2767333984375 1294.1968994140625 1839.5775146484375],0.5096110701560974,KH05ZZK,0.34283940571266214
208,8.0,[894.6361092795814 1428.3774575950501 1513.6519072779583 1963.7443918744598],[1089.0216064453125 1733.0947265625 1292.6611328125 1842.356689453125],0.6068884134292603,KH05ZZK,0.4745191090845453
208,5.0,[2116.409079114814 1586.3336192043678 2831.642163819352 2167.079535507372],[2395.07373046875 1973.6279296875 2634.7060546875 2071.5849609375],0.3343738317489624,AP05JEQ,0.3626872071558301
209,5.0,[2118.3440691900223 1590.715142578546 2834.6405641813753 2166.1846551426365],[2371.9892578125 1986.306640625 2620.742431640625 2088.638427734375],0.5374876260757446,AP05JEQ,0.3989033735369883
209,8.0,[889.9223491213534 1432.821087733171 1512.9210840943588 1972.186976504747],[1081.5157470703125 1749.9620361328125 1286.490234375 1851.4815673828125],0.5312685966491699,KH05ZZK,0.6447231793353465
210,5.0,[2114.441048835668 1598.6093300035402 2834.678937181784 2166.067301756603],[2368.858154296875 1990.497802734375 2615.17236328125 2102.760498046875],0.6424168944358826,AP05JEO,0.47313294443530457
211,8.0,[881.9964073427959 1446.5913295078765 1509.178200801673 1989.2097804497514],[1076.042724609375 1765.7550048828125 1281.216796875 1871.3431396484375],0.50777268409729,KH05ZZK,0.21540267626520507
211,5.0,[2120.082758078482 1604.5854004107587 2843.980490619096 2165.6194734283695],[2373.803466796875 2002.8369140625 2618.965576171875 2103.295166015625],0.4639585316181183,AP05JEO,0.5140763510632651
212,5.0,[2116.6846765088167 1611.1895979239926 2844.895071614179 2166.527075242861],[2388.211669921875 2004.6680908203125 2632.96142578125 2109.516357421875],0.6019129753112793,AP05JEO,0.377117548705032
213,8.0,[872.3047013494413 1457.7738586991647 1504.1785185014985 2004.0473033876053],[1071.769775390625 1778.9754638671875 1268.641845703125 1882.9097900390625],0.5539982318878174,KH05ZZK,0.9066720427268015
213,5.0,[2116.964971685146 1618.7825171034517 2849.1180539421216 2167.90631595764],[2403.194091796875 2022.77783203125 2643.9169921875 2118.067626953125],0.31096595525741577,AP05JEO,0.5138673369009308
214,5.0,[2119.250526368668 1625.8521303966593 2852.2982337298163 2169.118035203606],[2374.087646484375 2015.748046875 2642.40966796875 2137.084716796875],0.5647507905960083,AP05JEO,0.4328937155576958
215,5.0,[2120.9533491449206 1632.928973833206 2859.003128089875 2169.7765343400133],[2374.571044921875 2031.84228515625 2649.3525390625 2149.23779296875],0.6503703594207764,AP05JEO,0.8281055832877994
