frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
159,5,2058.0018990385383 1308.8610316793997 2674.1074817408085 1833.532330004056,2276.923828125 1628.51953125 2489.786865234375 1736.978759765625,0.5005472302436829,AP05JEO,0.3096155854353212
160,5,2058.9414576925515 1311.8115161554592 2673.2935100464933 1838.9358030694389,2275.9228515625 1625.3369140625 2492.739501953125 1733.5386962890625,0.4750795066356659,AP05JEO,0.5246823845347341
161,5,2061.9647066016582 1316.7658839528265 2675.420116562866 1846.1663150253544,2278.005126953125 1637.7939453125 2493.2496744791665 1740.783935546875,0,0,0
162,5,2064.9879555107646 1321.720251750194 2677.5467230792383 1853.39682698127,2280.08740234375 1650.2509765625 2493.7598470052085 1748.0291748046875,0,0,0
163,5,2068.0112044198713 1326.6746195475612 2679.673329595611 1860.6273389371854,2282.169677734375 1662.7080078125 2494.27001953125 1755.2744140625,0.3659278154373169,AP05JEO,0.4736026975215104
164,5,2066.304561435342 1329.4818329610557 2681.180166750914 1866.8416501065362,2275.402587890625 1655.510009765625 2498.827880859375 1757.22509765625,0.5094641447067261,AP05JEO,0.2459299457636827
165,5,2062.3618063798895 1334.0381918275011 2681.6678926559143 1872.2900192221687,2269.193359375 1654.8380126953125 2514.12109375 1764.5584716796875,0.43847522139549255,AP05JEO,0.3674721313102247
166,5,2059.815827909023 1339.4713081787086 2683.70674235085 1878.9434266167495,2274.63037109375 1667.50048828125 2502.1231689453125 1771.439208984375,0,0,0
167,5,2057.2698494381566 1344.904424529916 2685.745592045786 1885.5968340113304,2280.0673828125 1680.1629638671875 2490.125244140625 1778.3199462890625,0.3648374080657959,AP05JEO,0.4445725278060814
168,5,2056.417352633695 1350.8023825734147 2687.3873935138977 1892.5663722137142,2279.4710083007812 1686.7901000976562 2494.0980834960938 1784.7561950683594,0,0,0
169,5,2055.5648558292332 1356.7003406169133 2689.0291949820094 1899.535910416098,2278.8746337890625 1693.417236328125 2498.0709228515625 1791.1924438476562,0,0,0
170,5,2054.7123590247716 1362.598298660412 2690.670996450121 1906.5054486184818,2278.2782592773438 1700.0443725585938 2502.0437622070312 1797.6286926269531,0,0,0
171,5,2053.85986222031 1368.4962567039106 2692.3127979182327 1913.4749868208655,2277.681884765625 1706.6715087890625 2506.0166015625 1804.06494140625,0.43130460381507874,AP35JES,0.0425686792646102
172,5,2054.284221322371 1374.1594518717775 2696.128989692129 1919.2330458409929,2277.871826171875 1697.571533203125 2532.519287109375 1808.874755859375,0.5184899568557739,AP05JEO,0.2659140033759697
173,5,2055.8421622568694 1380.710969307132 2698.7663282773997 1928.5794263989105,2283.77587890625 1713.3255615234375 2533.1031494140625 1815.890625,0,0,0
174,5,2057.4001031913676 1387.2624867424868 2701.4036668626704 1937.9258069568284,2289.679931640625 1729.07958984375 2533.68701171875 1822.906494140625,0.3379768431186676,AP05JEO,0.09808162654015723
175,5,2058.850304096573 1393.0153733758323 2703.6701866402923 1946.68725733728,2282.04345703125 1721.171630859375 2525.363525390625 1832.35546875,0.45791923999786377,AP05JEO,0.13406981351079567
176,5,2057.8470887939975 1397.4485746441585 2704.7168070774032 1953.6639488722528,2288.660888671875 1726.5142822265625 2540.982421875 1830.3519287109375,0.3719319999217987,AP05JEO,0.32481702136307333
177,5,2058.8378741381052 1401.7737239053224 2707.3477483040183 1959.3840457026824,2287.499755859375 1737.8988647460938 2532.5146484375 1840.3178100585938,0,0,0
178,5,2059.828659482213 1406.0988731664863 2709.9786895306333 1965.104142533112,2286.338623046875 1749.283447265625 2524.046875 1850.28369140625,0.42219653725624084,AP05JEO,0.327650781209365
179,5,2067.7975027782554 1412.0225185357249 2716.771956606079 1970.851244361299,2285.56298828125 1745.6480712890625 2542.117919921875 1860.7569580078125,0.4867028594017029,AP05JEO,0.36286032217205766
180,5,2071.5460889089886 1417.7849446149671 2722.712869629538 1977.995068843075,2293.232666015625 1753.78857421875 2537.846923828125 1868.4356689453125,0.4687538146972656,AP05JED,0.42793066814687414
181,5,2071.450353477646 1422.3447892850775 2725.2371368146187 1984.3190213421901,2305.446533203125 1766.5660400390625 2540.84716796875 1874.370849609375,0.5206571817398071,AP05JEO,0.2857309685896618
182,5,2073.382085408041 1427.37660029901 2731.3187154362636 1992.6077124672524,2319.006103515625 1768.106689453125 2545.169677734375 1876.125732421875,0.5393557548522949,AP05JED,0.45591307665533315
183,5,2074.0590893284325 1434.1304638928748 2740.887107788685 2001.8669368166568,2310.90673828125 1777.2381591796875 2530.52490234375 1879.9361572265625,0.37975621223449707,AP05JEO,0.30701294146462815
184,5,2073.3919602814417 1439.0001284362047 2743.5475058241095 2008.112400189179,2312.3836669921875 1786.8189697265625 2539.6143798828125 1890.1036376953125,0,0,0
185,5,2072.724831234451 1443.8697929795349 2746.207903859534 2014.357863561701,2313.860595703125 1796.3997802734375 2548.703857421875 1900.2711181640625,0.4923378527164459,AP05JEO,0.23735483065515567
186,5,2073.339461216121 1450.6635976583657 2748.280317448992 2022.6382640429383,2310.9384765625 1801.3582763671875 2509.01318359375 1901.97216796875,0.5095052719116211,AP05JEO,0.34662122019918373
187,5,2075.0419291109765 1457.2381365478163 2750.6621514147355 2030.175536899506,2307.803466796875 1800.0531005859375 2563.31982421875 1911.9613037109375,0.43744462728500366,AP05JEO,0.4582470640110995
188,5,2083.0107451345466 1466.3515724986962 2757.7402083900006 2041.6080683402831,2319.690673828125 1814.11376953125 2564.8125 1925.109375,0.45999565720558167,AP05JEO,0.24934259530064057
189,5,2080.57566125197 1472.3560259972983 2758.729335684986 2050.5795547127527,2332.04443359375 1820.2459716796875 2567.080810546875 1928.5638427734375,0.5215962529182434,AP05JEO,0.6882664170697597
190,5,2078.998009448656 1477.2561734816136 2761.6555872407102 2057.376417206663,2327.1683349609375 1832.4959106445312 2560.1702880859375 1936.631103515625,0,0,0
191,5,2077.420357645342 1482.1563209659291 2764.5818387964346 2064.1732797005734,2322.292236328125 1844.745849609375 2553.259765625 1944.6983642578125,0.449196457862854,AP05JEO,0.413714665907984
192,5,2078.752748058431 1489.2354966927712 2769.5094178609 2072.6310762210337,2323.858154296875 1843.1800537109375 2582.8564453125 1956.1162109375,0.5257001519203186,AP05JEO,0.25849642201132034
193,5,2079.393812512185 1495.1603299425576 2771.342901259264 2079.8299142558235,2373.10986328125 1851.1234130859375 2584.21630859375 1949.6466064453125,0.3401384651660919,AP05JEO,0.6175559154708912
194,5,2079.8744914512436 1501.17411493929 2773.405104510207 2088.1435544586157,2332.4453125 1863.870849609375 2569.864990234375 1970.0877685546875,0.4564955532550812,AP05JEO,0.2534811391959246
195,5,2083.621438961627 1509.2812939642333 2778.1392039294633 2098.022126986112,2335.57763671875 1866.2332763671875 2578.552734375 1974.068115234375,0.4512603282928467,AP05JEO,0.45039576148310356
196,5,2084.2322787706967 1514.2464938533528 2780.5012774656493 2104.611535982509,2340.576171875 1868.6046142578125 2591.9736328125 1987.8421630859375,0.2510532736778259,AP05JEO,0.24632423682156693
197,5,2084.2888062143807 1518.598830136742 2781.959039991382 2111.394438924716,2335.152099609375 1885.10302734375 2589.28662109375 1995.013916015625,0.37363266944885254,AP05JEO,0.21402970474632765
198,5,2085.313420364136 1524.375003221104 2786.686282595169 2119.097471369002,2325.06396484375 1888.401123046875 2583.760498046875 1999.7728271484375,0.5185336470603943,AP05JEO,0.5779463519366868
199,5,2085.743425168706 1528.8296599292635 2790.559896363358 2125.2835947288654,2324.53857421875 1888.8460693359375 2601.30615234375 2006.0833740234375,0.4755604565143585,AP05JEO,0.3656795271692622
200,5,2085.4026048132478 1538.7003223732715 2793.868804029307 2136.0975265830284,2348.28662109375 1907.3170166015625 2591.33349609375 2017.9713134765625,0.5730239152908325,AP05JEO,0.4374688608300969
201,5,2089.209993677497 1545.3529284216227 2798.6523944246233 2144.6286916574445,2355.0908203125 1914.649658203125 2595.393310546875 2022.94921875,0.42274919152259827,AP05JEO,0.3729724027921547
202,5,2093.4531195798572 1552.8874428662623 2804.4244757636648 2151.627508542746,2356.4791259765625 1927.5831909179688 2589.4288330078125 2029.8523559570312,0,0,0
203,5,2097.6962454822174 1560.421957310902 2810.1965571027063 2158.6263254280475,2357.867431640625 1940.5167236328125 2583.46435546875 2036.7554931640625,0.33660101890563965,AP05JEO,0.3519049184434657
204,5,2100.383855228107 1565.9544713633302 2813.9282522640933 2160.946670449528,2359.060791015625 1945.4007161458333 2593.0930989583335 2046.0498860677083,0,0,0
205,5,2103.0714649739966 1571.4869854157582 2817.6599474254804 2163.267015471008,2360.254150390625 1950.2847086588542 2602.7218424479165 2055.344278971354,0,0,0
206,5,2105.7590747198865 1577.0194994681865 2821.3916425868674 2165.5873604924886,2361.447509765625 1955.168701171875 2612.3505859375 2064.638671875,0.4982718527317047,AP05JEO,0.3520264016158502
207,5,2112.43946105903 1582.3393749297115 2827.3274894166307 2166.575264679059,2373.608642578125 1961.3052978515625 2631.08203125 2073.857177734375,0.5638390779495239,AP05JEQ,0.3479094515560239
208,5,2116.409079114814 1586.3336192043678 2831.642163819352 2167.079535507372,2395.07373046875 1973.6279296875 2634.7060546875 2071.5849609375,0.3343738317489624,AP05JEQ,0.3626872071558301
209,5,2118.3440691900223 1590.715142578546 2834.6405641813753 2166.1846551426365,2371.9892578125 1986.306640625 2620.742431640625 2088.638427734375,0.5374876260757446,AP05JEQ,0.3989033735369883
210,5,2114.441048835668 1598.6093300035402 2834.678937181784 2166.067301756603,2368.858154296875 1990.497802734375 2615.17236328125 2102.760498046875,0.6424168944358826,AP05JEO,0.47313294443530457
211,5,2120.082758078482 1604.5854004107587 2843.980490619096 2165.6194734283695,2373.803466796875 2002.8369140625 2618.965576171875 2103.295166015625,0.4639585316181183,AP05JEO,0.5140763510632651
212,5,2116.6846765088167 1611.1895979239926 2844.895071614179 2166.527075242861,2388.211669921875 2004.6680908203125 2632.96142578125 2109.516357421875,0.6019129753112793,AP05JEO,0.377117548705032
213,5,2116.964971685146 1618.7825171034517 2849.1180539421216 2167.90631595764,2403.194091796875 2022.77783203125 2643.9169921875 2118.067626953125,0.31096595525741577,AP05JEO,0.5138673369009308
214,5,2119.250526368668 1625.8521303966593 2852.2982337298163 2169.118035203606,2374.087646484375 2015.748046875 2642.40966796875 2137.084716796875,0.5647507905960083,AP05JEO,0.4328937155576958
215,5,2120.9533491449206 1632.928973833206 2859.003128089875 2169.7765343400133,2374.571044921875 2031.84228515625 2649.3525390625 2149.23779296875,0.6503703594207764,AP05JEO,0.8281055832877994
216,5,2119.921995430807 1643.531549477696 2862.2768379310905 2171.5121523736584,2378.5517578125 2042.5477294921875 2655.382568359375 2160.0,0.5744020938873291,AP05JEO,0.23851344881511963
217,5,2121.9631727746687 1651.339202221095 2866.8063820561924 2171.0064750271963,2381.927490234375 2048.717529296875 2646.806396484375 2160.0,0.5492746233940125,AP05JEO,0.1576049463668436
218,5,2123.0163810554877 1658.6626407006484 2870.2678769229706 2170.1710598459126,2396.769287109375 2056.547607421875 2683.107666015625 2160.0,0.5615178346633911,AP05JEO,0.23910335985032397
219,5,2125.6980628606725 1666.6645457161635 2876.8756650063997 2170.1019076169564,2371.717529296875 2076.02099609375 2679.70166015625 2160.0,0.4949822723865509,AP05JEO,0.3322765760277718
44,6,1131.6303786209821 1143.8586104027297 1710.9700910929594 1611.5961194172726,1358.6258544921875 1425.1011962890625 1498.5382080078125 1509.291259765625,0.40786558389663696,GY15OGJ,0.431916240273663
45,6,1128.6606464372082 1147.9511979308488 1710.1240913571464 1616.939673196662,1355.1671893780049 1429.2969501201924 1497.743671123798 1514.4651630108174,0,0,0
46,6,1125.6909142534346 1152.043785458968 1709.2780916213335 1622.2832269760513,1351.708524263822 1433.492703951322 1496.9491342397837 1519.6390662560095,0,0,0
47,6,1122.7211820696607 1156.1363729870873 1708.4320918855208 1627.6267807554404,1348.2498591496394 1437.688457782452 1496.1545973557693 1524.812969501202,0,0,0
48,6,1119.751449885887 1160.2289605152064 1707.5860921497078 1632.9703345348298,1344.7911940354568 1441.8842116135818 1495.3600604717549 1529.9868727463943,0,0,0
49,6,1116.7817177021132 1164.3215480433255 1706.740092413895 1638.3138883142192,1341.332528921274 1446.0799654447114 1494.5655235877405 1535.1607759915864,0,0,0
50,6,1113.8119855183395 1168.4141355714446 1705.894092678082 1643.6574420936086,1337.8738638070913 1450.2757192758413 1493.770986703726 1540.3346792367788,0,0,0
51,6,1110.8422533345656 1172.506723099564 1705.0480929422692 1649.0009958729977,1334.4151986929087 1454.4714731069712 1492.9764498197114 1545.5085824819712,0,0,0
52,6,1107.872521150792 1176.599310627683 1704.2020932064563 1654.344549652387,1330.956533578726 1458.667226938101 1492.181912935697 1550.6824857271636,0,0,0
53,6,1104.902788967018 1180.6918981558022 1703.3560934706434 1659.6881034317764,1327.4978684645432 1462.8629807692307 1491.3873760516826 1555.8563889723557,0,0,0
54,6,1101.9330567832444 1184.7844856839213 1702.5100937348304 1665.0316572111658,1324.0392033503606 1467.0587346003606 1490.5928391676682 1561.030292217548,0,0,0
55,6,1098.9633245994705 1188.8770732120406 1701.6640939990177 1670.375210990555,1320.580538236178 1471.2544884314905 1489.7983022836538 1566.2041954627405,0,0,0
56,6,1095.9935924156969 1192.9696607401597 1700.8180942632048 1675.7187647699443,1317.1218731219951 1475.4502422626201 1489.0037653996394 1571.3780987079326,0,0,0
57,6,1093.023860231923 1197.0622482682788 1699.9720945273918 1681.0623185493337,1313.6632080078125 1479.64599609375 1488.209228515625 1576.552001953125,0.47607773542404175,GX15OCJ,0.31000427169515304
58,6,1089.4630110006178 1200.707716273772 1699.7195433907373 1686.181151791557,1312.4142456054688 1484.12548828125 1484.6132202148438 1582.4666748046875,0,0,0
59,6,1085.9021617693124 1204.353184279265 1699.4669922540825 1691.2999850337806,1311.165283203125 1488.60498046875 1481.0172119140625 1588.38134765625,0.40834176540374756,GY15OGJ,0.15339230876893928
60,6,1083.2876821379652 1207.0238051722604 1698.2518911154968 1695.7987025783889,1312.0685424804688 1500.9071044921875 1471.0626831054688 1594.0924072265625,0,0,0
61,6,1080.673202506618 1209.6944260652558 1697.0367899769112 1700.2974201229972,1312.9718017578125 1513.209228515625 1461.108154296875 1599.803466796875,0.3288930058479309,GX15OGJ,0.14371107061425523
62,6,1079.2139924089768 1215.5738089958102 1694.9555080485961 1706.6556735962802,1308.7394612630208 1515.2510986328125 1467.4197998046875 1604.5684814453125,0,0,0
63,6,1077.7547823113355 1221.4531919263648 1692.8742261202813 1713.0139270695634,1304.5071207682292 1517.29296875 1473.7314453125 1609.33349609375,0,0,0
64,6,1076.2955722136942 1227.332574856919 1690.7929441919662 1719.3721805428463,1300.2747802734375 1519.3348388671875 1480.0430908203125 1614.0985107421875,0.48725900053977966,GX15OGJ,0.28655860918999193
65,6,1074.080156614353 1231.8628827682298 1689.5978076103581 1724.9159231884828,1298.3279506138392 1525.6209019252233 1478.042515345982 1619.7836216517858,0,0,0
66,6,1071.8647410150115 1236.3931906795403 1688.4026710287499 1730.4596658341193,1296.3811209542412 1531.9069649832588 1476.0419398716517 1625.4687325613838,0,0,0
67,6,1069.6493254156703 1240.923498590851 1687.2075344471418 1736.0034084797558,1294.434291294643 1538.1930280412946 1474.0413643973213 1631.153843470982,0,0,0
68,6,1067.433909816329 1245.4538065021616 1686.0123978655338 1741.5471511253922,1292.4874616350446 1544.4790910993304 1472.0407889229912 1636.8389543805804,0,0,0
69,6,1065.218494216988 1249.9841144134723 1684.8172612839257 1747.0908937710287,1290.5406319754463 1550.7651541573662 1470.0402134486608 1642.5240652901787,0,0,0
70,6,1063.0030786176465 1254.5144223247828 1683.6221247023175 1752.6346364166652,1288.5938023158483 1557.0512172154017 1468.0396379743304 1648.2091761997767,0,0,0
71,6,1060.7876630183052 1259.0447302360935 1682.4269881207094 1758.1783790623017,1286.64697265625 1563.3372802734375 1466.0390625 1653.894287109375,0.4448505938053131,GX15OGJ,0.5702526551434361
72,6,1059.0945232680547 1263.9223805312727 1683.072404630066 1765.4006330332436,1287.0450439453125 1564.1553955078125 1463.6927490234375 1659.4647216796875,0.4685423672199249,GX15OGJ,0.2689946988955791
73,6,1056.2293182636454 1268.7366578459155 1683.2194958523892 1771.9498714050924,1284.021337890625 1570.3723388671874 1462.06767578125 1665.8558349609375,0,0,0
74,6,1053.3641132592359 1273.5509351605583 1683.3665870747122 1778.4991097769412,1280.9976318359375 1576.5892822265625 1460.4426025390626 1672.2469482421875,0,0,0
